ABSTRACT	adj. sevocatus asensibus; abductus a consuetudine oculorum; ab aspectus judicio remotus. An abstract notion, *notio rei a materia sejunctae et simplicis; *notio sola mente pereipienda. || Abstruse, abstrusus (hard to comprehend). In the abstract, cogitatione (opposed to re, in the concrete, Cic., Tusc., 4, 11, 24). To cultivate habits of abstract thought, animum or aciem mentis a consuetudineoculorum subducere; mentem ab oculis, a sensibus sevocare; animum ad se ipsum advocare; animum a corpore abstrahere or secernere.
ABSTRACTION	the power of abstraction, animum a corpore abstrahendi vis (after Cic., Somn. Scip., 9).
ABSTRUSE	abstrusus, obscurus, occultus, involutus, occultus et quasi involutus. Profound and abstruse learning, litterae non vulgares, sed quaedam interiores et reconditae. A somewhat abstruse discussion, disputatio paulo abstrusior, Cic.
ABSTRUSELY	obscure.
ABSTRUSENESS	obscuritas.
ABSURD	insulsus (=in-salsus): absurdus (foolish, senseless): ineptus (= inaptus, without tact and propriety): inficetus (opposed to facetus. - All three of men and things): fatuus (weak, foolish, of persons). (The words are found in this connection and order), ineptus et absurdus. Somewhat absurd, subabsurdus. Very absurd, perabsurdus. To be absurd, ineptire; nugari, nugas agere. || Contradictory to reason, rationi repugnans. To be absurd, rationi repugnare.
ABSURDITY	insulsitas, absurditas, fatuitas. SYN. in ABSURD. || An absurdity, res insulsa, absurda, inepta, inficeta: ineptiae, nugae: deliramentum (a piece of mad absurdity).
ABSURDLY	inepte, absurde, inficete, insulse. || Foolishly, fatue, stulto, stolide. || Childishly, pueriliter. Somewhat absurdly, subabsurde. Very absurdly, perabsurde.
ABUNDANCE	abundantia, affluentia (the having somewhat more than one uses): libertas (a large supply, without reference to what is required). Abundance of provisions, copiae (Caes., B.G., 1, 30.). Abundance of goods, suppeditatio bonorum. Abundance of all things, omnium rerum abundantia, affluentia; affluentes omniumrerum copiae. Also, (The words are found in this connection and order.) saturitas copiaque. || To have abundance. Vid: ABOUND.
ABUNDANT	abundans, affluens, copiosus (e.g., patrimonium): uber (e.g., produce, fructus): opimus (e.g., harvest, messis). We have abundant reason to complain, justissime or jure optimo querimur; non sine causa querimur; justissima est causa cur queramur, or querendi.
ABUNDANTLY	abunde, satis superque (more than enough: denote a quality): abundanter (in an abundant manner): cumulate (in heaped-up measure): prolixe, effuse (in superabundance). (The words are found in this connection and order), prolixe effuseque; large effuseque. Abundantly furnished with anything, liberaliter instructus aliqua re. To reap an abundant harvest, large condere.
ABUSE	v. use IMPROP., aliqua re perverse uti or abuti: immodice, intemperanter, insolenter, insolenter et immodice abuti aliqua re (to exceed the limits of modesty or moderation in using anything; e.g., alicujus indulgentia, patientia. From the context, abuti aliqua re may do alone, but its real meaning is only to usecopiously). To abuse to or for anything, ad aliquid. || Abuse the person, aliqua abuti. || To rail at, convicium alicui facere; aliquem conviciis consectari, incessere; alicui maledicere; aliquem maledictis insectari; maledicta in aliquem dicere, conferre, conjicere; probris et maledictis aliquem vexare; maledictis or probris aliquem increpare; maledictis aliquem figere; contumeliosis verbis aliquem prosequi. To abuse anybody through thick and thin, omnibus maledictis aliquem vexare; omnia maledicta in aliquem conferre. To abuse anybody in his absence, alicui absenti maledicere; contumelioise dicere aliquid de aliquo absente; aliquem absentem dente maledico carpere.
ABUSE	s. the improper use of anything, *usus, or abusus, perversus (a perverse use): *usus, or abusus, immodestus, intemperans, insolens (a use exceeding the bounds of propriety. From the context abusus alone might do, though it means only the using up of anything). || Improper custom; mos pravus (against correct and established custom): quod contra jus fasque est (against human and divine laws). An abuse prevails, percrebrescit mos pravus (Tac., Ann., 15, 19, near the biginning); to remove abuses, *mores pravos or ea quae contra jus fasque sunt abolere. || Railing language, maledictum (any injurious word): convicium (any abusive word): probrum (any attack on another’s honor). To heap abuse on anybody, or load anybody with abuse, omnibus maledictis aliquem vexare; omnia maledicta in aliquem conferre.
ABUSER	one who uses IMPROP., homo perverse (perversely), immodice, intemperanter, insolenter, insolenter et immodice aliqua re abutens.
ABUSIVE	contumeliosus (injurious to a man’s honor): probrosus (the same; but implying a violent outbreak in words): maledicus (using injurious words). An abusive word, vox contumeliosa; verbum contumeliosum. An abusive lampoon, carmen probrosum.
ABUSIVELY	contumeliose, turpiter: maledice.
ABUT ON	finitimum, vicinum, confinem alicui esse (especially of a nation bordering on another): adjacere, imminere alicui terrae; tangere, attingere, contingere terram (especially of adjoining territories; the latter implying a consequent friendship).
ABUTTING ON	finitimus, confinis (having a common boundary): conjunctus alicui loco (locally connected with): continens alicui loco or cum aliquo loco (joining it).
ABYSS	infinita or immensa altitudo: vorago (abyss; chasm): gurges (whirlpool): barathrum (is a poetical expression): profundum (with or without maris; abyss of the sea). || Figuratively, manifest overwhelming danger; vorago; pestis, pernicies. To plunge into an abyss of danger, ad pestem ante oculos positam proficisci; in praeceps ruere.
ACACIA	Acanthus (the Egyptian Acacia, Mimosa Nilotica, Linn.).
ACADEMY	association of learned men, academia. To be chosen member of an academy, academiae socium adscribi. || School, schola (as a place where instruction is given in the sciences): ludus discendi or litterarum (a place where young people are taught to read and write).
ACADEMIC	academicus (PROP., relating to the Academia, and consequently to the school of Aristotle).
ACADEMICIAN	*academiae socius.
ACCEDE	accedere alicui rei or ad aliquid (e.g., to a plan; opposed to abhorrere a re): astipulari alicui; sentire cum aliquo (assent to): aliquid probare (to approve of): annuere (absolutely, or with ace; to nod assent). To accede to an opinion, sententiae assentiri; sententiam accipere (to receive it favorably). To accede to anybody’s opinion, alicujus sententiam assensione comprobare (approve of it); alicujus sententiam sequi (to follow it); ad alicujus sententiam accedere (accede to); ire, pedibus ire, discedere, concedere, transire in alicujus sententiam (to accede to an opinion; of a senator passing to the side of him whose opinion he supports; transireimplying that a different opinion was at first entertained).-Not to accede to an opinion, sententiam repudiare; abhorrere a re; assensum cohibere a re; se ab assensu sustinere; assensum retinere. To accede to a league, ad societatem accedere or se applicare.
ACCELERATE	accelerare aliquid (to endeavor to bring anything about quickly): maturare aliquid, or with infinitive (not to put off anything which should be done now; but admaturare is only = to bring anything to maturity, Caes., B.G., 7, 54): repraesentare aliquid (to execute anything without delay; even before the time): praecipitare aliquid (to accelerate it too much). To accelerate his departure or journey, maturare or accelerare iter; properare proficisci (to hasten to set out); mature proficisci (to set out in good time). To accelerate one’s arrival, mature venire. To accelerate one’s ruin, maturare sibi exitum. To accelerate a man’s ruin, praecipitantem impellere.
ACCELERATION	acceleratio, maturatio (both in Auctor ad Herennium).
ACCENT	v. in pronunciation, certum vocis admovere sonum; cum sono quodam vocis pronuntiare. || In writing, apponere syllabae notam or apicem (the last, if it is long).
ACCENT	s. in pronunciation, vocis sonus (Cic.): accentus, tenor (Quint.): tonus (Nigidius, ap. Gell., 13, 25). Acute accent, sonus vocis acutus. || In writing, vocis nota (Gell., 13, 6): apex (the mark of a long syllable, but different from the circumflex. Spald., Quint., 1, 5, 23). To place an accent. Vid. ACCENT, v.
ACCENTUATE	Vid. ACCENT, v.
ACCENTUATION	voculatio (Nigidius, ap. Gell.): accentus (Gell.).
ACCEPT	(A) PROP., || to receive something offered, accipere: money from anybody, pecuniam ab aliquo (also to allow one’s self to be bribed). || To undertake, suscipere; recipere (the former, especially of free-will; the latter, on being asked. Both of accepting an office, etc.): not to accept anything; e.g., an office, deprecari munus. (B) ImPROP., || approve of; am satisfied with; accipere (accept it): probare (approve of it): admittere (permit, approve): agnoscere (acknowledge; e.g., praise, honor). Accept an invitation, *promittere se venturum esse; an invitation to dine with anybody, promittere ad cenam, or promittere ad aliquem (not condicere alicui, which is, to invite myself to dine with anybody). Not to accept an offered honor, oblatum honorem respuere: an offer of battle, pugnam detrectare. To accept anybody as bail, aliquem vadem accipere. To accept a proposal or terms, coiulitionem accipere; ad conditionem accedere or (after long consideration) descendere (opposed to conditionem respuere, repudiare, or aspernari). To accept it very gladly, *conditionem cupidissime accipere; without hesitation, *non dubito accipere quod defertur; not to accept the proposals of peace, pacis conditionesdimittere. The conditions of peace are accepted, pacis conditiones conveniunt; to accept an excuse, excusationem, or causam, or satisfactionem (a justification) accipere. I accept your explanation or excuse, valet apud me excusatio tua. || Approve and follow: to accept advice, consilium accipere; to accept consolation, consolationem suscipere. || To act toward a person with partial regard, alicujus rationem habere. Not to accept the persons of men, nullius rationem habere: delectum omnem et discrimen omittere; auctoritates omittere.
ACCEPTABLE	acceptus (gladly receieed, welcome): gratus (causing in us a feeling of obligation from its value to us): jucundus (causing in us the feeling of delight): suavis, dulcis, mollis (suavis, dulcis, sweet, mollis, soft; agreeably affecting the mind. All these of persons and things): carus (dear): dilectus (valued, beloved), gratiosus alicui or apud aliquem (high in his favor). An acceptable time, commodum tempus; opportunum or idoneum tempus. Very acceptable, pergratus, perjucundus. To be acceptable, jucundum esse, placere (both of persons and things).
ACCEPTABLENESS	jucunditas, gratia, dulcedo, suavitas. Vid: SYN. in ACCEPTABLE.
ACCEPTABLY	jucunde, suaviter. || At the right time, opportune, peropportune.
ACCEPTANCE	acceptio: comprobatio (impropr. approval). Acceptance of bail or security, satisacceptio (Pomponius, Dig., 45, 1, 5).
ACCEPTATION	Vid: MEANING.
ACCESS	approach., as place, adiItus. To close every access, omnes aditus claudere, intercludere, praecludere; omnes aditus obstruere (to block up). || Means or liberty of approaching, aditus. To have access to anything, habere aditum ad aliquid; aditus alicui ad aliquid patet. To debar anybody from access, aditu aliquem prohibere; aditum alicui intercludere. Easy of access, ad aliquem feciles sunt aditus. He is easy of access, aditus ad eum est facilis; eum adire possunt omnes. He is cosy of access to private individuals, faciles aditus (sunt) ad eum privatorum. He is difficult of access, aditus ad eum sunt difficiliores; convenientibus est difficilis; rari est aditus. To give access to, patefacere alicui aditum ad aliquid. To obtain access to anything, aditus sibi comparare ad aliquid. || Increase, addition. Vid: ACCESSION. || Return or fit of a distemper, accessio (febris, etc.): novae tentationes (morbi, etc., relapses, opposed to vetus morbus, Cic., Att., 10, 17, 2).
ACCESSIBLE	patens, facilis accessu (of places): ad aliquem faciles sunt aditus (of persons). To be accessible, patere (of places: for persons, Vid: “easy of access,” under ACCESS). To render anything accessible to anybody, aditum alicui dare ad aliquid; patefacere alicui aditum or viam ad aliquid. He is accessible to flatterers, aliquem or facilem aditum ad aures alicujus adulatores habent.
ACCESSION	accessio (both accession in the abstract; and the added portion, or accession in the concrete): incrementum (increase). Accessions of fortune and dignity, accessiones et fortunae et dignitatis, Cic. To receive accessions, crescere, accrescere, augeri; incrementis augescere; cumulus accedit alicui rei. To receive large accessions, magnus cumulus accedit alicui rei. They were constantly receiving fresh accessions, augebatur illis copia. || Act of joining a party, etc., by circumlocution with verb. Your accession to our party, quod tu in partes nostras transiisti, or te nobis adjunxisti, etc. || Time of arriving at; e.g., accession to the throne, initium regni (beginning of reign); or by circumlocution with regnare coepisse, etc. The day of his accession, dies quo regnare primum coepit.
ACCESSORY	adj. Vid: ADDITIONAL.
ACCESSORY	s. alicujus rei or alicui rei affinis (e.g., facinori, noxae, etc.): conscius: correus (a legal term for one put on his trial at the same time on the same charge, Ulpianus): particeps alicujus rei (e.g., conjurationis): socius (e.g., sceleris). These words do not express an accessory as opposed to a principal.
ACCIDENCE	grammatices elementa (Quint.). He is learning his accidence, primis elementis or litteris imbuitur.
ACCIDENT	accidental occurrence, casus, res fortuita. Generally to be translated by verb: it was an accident, casu factum est. By accident, forte (by chance; without particular stress on the chance): casu (by chance: opposed to consulto): fortuito, fortuitu (by mere chance: opposed to causa). (The words are found in this connection and order), casu et fortuitu or fortuito; temere (without previous reflection; implying that it would not have been done with it): forte fortuna, (by a lucky chance). To trust to the chapter of accidents, rem in casum ancipitis eventus committere (to trust anything to chance): casum potius quam consilium sequi (to trust to chance rather than counsel). It happened by accident, etc., forte evenit ut; casu accidit ut; forte ita incidit ut. To mention anything by accident, in mentionem alicujus rei incidere. || Accidents = non-essential properties, accidentia, plur. (rerum, etc., Quint., τὰ συμβεβηκότα.)
ACCIDENTAL	fortuitus: forte oblatus (accidentally offered, as an opportunity): in casu positus (depending on chance): non necessarius (not necessary). adventitius (not customarily added to it). The accidental concourse of atoms, fortuitus concursus atomorum.
ACCIDENTALLY	Vid: By accident, under ACCIDENT.
ACCLAIM	s. Vid: ACCLAMATION.
ACCLAMATION	acclamatio, clamores (acclamatio especially of the people shouting out in honor of a popular person, in the historians: for in Cic. it means a shout of disapprobation). (The words are found in this connection and order), plausus clamoresque. To receive anything with acclamations, plausu et clamore prosequi aliquid; with loud acclamations, magno clamore approbare aliquid. To receive anybody with acclamations, acclamare alicui (in Cic., to cry out against). To receive anybody with loud acclamations, clamore et vocibus alicui astrepere. With loud acclamations, cum plausibus clamoribusque.
ACCLIVITY	acclivitas (collis, Caes.).
ACCLIVOUS	acclivus or acclivis (opposed to declivis).
ACCOMMODABLE	by circumlocution with accommodari posse ad aliquid.
ACCOMMODATE	Transitively, accommodare aliquid alicui or ad rem; facere or efficere ut aliquid congruat or conveniat cum re (to make anything agree with another). To accommodate the expression to the thoughts, verba ad sensus accommodare; sententias accommodare vocibus. The thoughts are accommodated to the opinions and habits of men, sententiae aptae sunt opinionibus hominum et moribus; to accommodate a speech to the place, the circumstances, and persons, orationem accommodare locis, temporibus et personis. || To be conformable to. Vid: SUIT. || Oblige anybody in anything, accommodare alicui de aliqua re (Cic.).
ACCOMMODATE	adj. Vid. SUITABLE, FIT.
ACCOMMODATING	obsequens (ready to comply with the wishes of another): facilis (opposed to difficilis, complaisant; easily brought to meet the wishes of others): officiosus (ready to perform services). To be accommodating toward anybody, alicujus voluntati morem gerere, obsequi. Know that you are a great deal too accommodating, te esse auricula infima mollioremscito (Cic.): The liberality and accommodating spirit of the magistrates, liberalitas atque accommodatio magistratuum (Cic.).
ACCOMMODATION	adaptation, accommodatio ad aliquid. || Convenience, by circumlocution; e.g., to be an accommodation, utile esse, usui esse, ex usu esse, utilitatem afferre, etc.
ACCOMPANY	(A) PROP., comitari aliquem or aliquid; comitem alicujus esse; comitem se alicui dare, praebere, adjungere (to accompany as a companion): prosequi aliquem or aliquid (to attend, for the purpose of testifying respect): deducere (to attend, as a mark of respect; e.g. a Roman senator from his house to the forum, or from the forum to his house; also, a bride to her new home): sectari, assectari (to attach one’s self to a superior, as one of his followers; e.g., of scholars and dependents): inter comites alicujus aspici (to be one of his companions). To accompany anybody to his residence, prosequi, deducere aliquem domum; to beaccompanied by a crowd, stipari (e.g., non usitata frequentia). (B) ImPROP. || To do or testify anything to a departing friend, prosequi aliquem (e.g., with tears and good wishes, lacrimis votisque). To accompany one’s gift with obliging words, munus suum ornare verbis; a song with music, or music with the voice, vocem fidibus jungere; ad chordarum sonum cantare; a song with the lute, carmen formare cithara (v. Gierig, Plin., Ep., 4, 19, 1). To accompany a singer with the flute, concinere alicui pronuncianti; the horns which accompany the lyre, cornua ea quae ad nervos resonant in cantibus.
ACCOMPLICE	crimini affinis: conscius (possessing a guilty knowledge): correus (a legal term, Ulpianus in Pandectae). To declare his accomplices, conscios edere; to conceal them, conscios celare.
ACCOMPLISH	conficere (the proper word; e.g., its yearly course, cursus annuos; a task, negotium): efficere, ad effectum perducere (e.g., alicujus mandata): exsequi, persequi (to follow up to the end; e.g., negotia, alicujus mandata, imperium): peragere (to go through with, to employ one’s self about it from beginning to end; e.g., consulatum): ad exitum adducere, ad finem perducere (to bring anything to its end): absolvere (to finish anything, and have done with it): perficere. || To fulfill, ratum esse jubere. || To be accomplished; of prophecies, etc., evenire, evadere, exitum habere. Our dreams are accomplished, somnia, or quae somniavimus, evadunt.
ACCOMPLISHED	(as participle, v., ACCOMPLISH), || possessing some elegant learning, tinctus litteris: elegantiorum litterarum studiosus or amans: elegantiorum litterarum intelligens. || It is accomplished, actum est.
ACCOMPLISHER	confector, exsecutor, effector. Vid: verbs under ACCOMPLISH.
ACCOMPLISHMENT	completion, confectio, exsecutio, effectio. (Vid: the verbs under ACCOMPLISH.) || State of perfection, absolutio, perfectio. (The words are found in this connection and order), absolutio perfectioque. || Accomplishments, elegantiores litterae; ingenuae et humanae artes (but these phrases have a more extensive meaning than accomplishments): humanitas (when spoken of collectively, as forming a character; e.g., I value him on account of his accomplishments).
ACCORD	v. Intransitively, concinere (to be in tune with; to harmonize): concordare (to have the same mind, but may be used of things): consentire (to think the same thing, but may be used of things): convenire, congruere (come together; hence, agree, suit, fit). To accord with anybody or anything, cum aliquo or aliqua re concinere, consentire, congruere. To accord together, inter se concinere, concordare, etc. Trantively, || to accord (= grant) a request, preces alicujus audire, precibus alicujus cedere. Vid: GRANT.
ACCORD	s. agreement, consensus, consensio, concentus, convenientia. Syn. under ACCORD, v. With one accord, uno ore (of exclamations, etc.) omnium or communi consensu. Of one’s own accord, sponte (opposed to casu or necessitate; voluntarily): sponte sua (opposed to rogatus, provocatus, invitatus: quite of one’s own accord): ultro (in an overready, unusual, or unaccountable manner): voluntate (opposed to metu, invitus, coactus, willingly).
ACCORDANCE	ACCORD.
ACCORDING AS	pro eo ut, generally prout (but not prouti, nor, in this meaning, pro eo ac or pro eo quod). According as the occasion requires, prout res postulat Also by phrases with pro, ex, e: according as each man’s circumstances permitted, pro cujusque facultatibus; according as circumstances require; according as occasion may arise, pro re; pro re nata, pro tempore; e re; ex tempore; ex re et ex tempore.
ACCORDING TO	ad or secundum (with accusative; in agreement with): ex (in consequence of; of an action arising from, or out of, something): de (proceeding from): pro (in proportion to; for). To speak according to truth, ad veritatem loqui: according to nature, secundum naturam: according to the laws, secundum leges (opposed to contra leges): according to your opinion, ex sententia tua, or de sententia tua; imperatores de omnium populorum sententia delecti: according to law, ex lege (as a consequence of, and in conformity with, a particular enactment): according to circumstances, pro tempore et pro re; ex re et ex tempore: according to my consular authority, pro auctoritate consulari: according to my regard for you, pro eo, quanti te facio: according to their several weights, pro eo quantum in quoque sit ponderis. Often by the ablative alone: according to his custom, instituto suo: according to the custom of the Romans, consuetudine Romanorum. || Suitably; in agreement with: convenienter or cougruenter alicui rei; apte ad aliquid.
ACCORDINGLY	in conformity with something before mentioned; ad, secundum, convenienter, etc., governing the thing meant, which is generally omitted in English, or by ut, uti (as) with averb. Thus a sentence like, “to believe rightly and to live accordingly,” must be turned into “to believe rightly and to live according to his belief,” or “as he believes.” || Consequently, itaque (and so of a consequence naturally following what has been stated): igitur and ergo (consequently, therefore; the latter dwelling more emphatically on the necessity of the consequence): quae cum ita sint; res cum ita se habeat (this being the case).
ACCOST	alloqui aliquem (the usual expression for addressing a person; e.g., to salute, warn, comfort, etc.): affari aliquem (to accost in a feeling or solemn manner; a more select expression than alloqui, and therefore less common in prose. Used in the present indicative except the 1st person; in participle infinitive and 2d person imperative): appellare aliquem (to address him for the purpose of drawing him into conversation, and saying to him something of importance; or of preferring a request): compellare (in prose, is to address in a harsh, reproachful manner). To accost anybody by name, nominatim or nominans aliquem appellare (nominatim aliquem compello, implies a personal attack). To accost in a friendly, intimate manner, blande, familiariter alloqui aliquem; courteously, politely, liberaliter appellare aliquem.
ACCOUCHEMENT	partus, less frequently puerperium. To be near her accouchement, vicinam esse ad pariendum. At her first accouchement, primo partu.
ACCOUNT	ratio (account, generally; and also = reckoning: often rationes when the account is a complex one): nomen (the account of an individual who is in a man’s books). A little account, ratiuncula. An account of receipts and expenditure, ratio accepti et expensi. To have a settlement of accounts with anybody, putare rationem cum aliquo; calculum ponere cum aliquo; alicui rationem reddere (of the debtor); aliquem vocare ad calculos (of the creditor). To examine an account, rationem cognoacere; rationes inspicere. To go through a man’s account, rationes alicujus excutere, dispungere. To state and balance an account, rationes conficere et consolidare. To cast up an account, rationes or calculos subducere; rationem inire et subducere. The account agrees, or is right, ratio constat, convenit, apparet. His account of receipts and disbursements comes right, ratio accepti et expensi par est. The account comes right to a farthing, ratio ad nummum convenit. To have an account with anybody (e.g., as a partner, creditor, etc.), ratione cum aliquo conjunctum esse. He has a heavy account against me, grandem pecuniam alicui debeo. I have a heavy account against him, magna ratio mihi cum eo contracta est. To settle an account, rationem expedire, solvere, exsolvere. To demand the settlement of an account, nomen exigere. To draw up or make out an account, rationem conficere. To bring to account, imputare (dative of person against whom); alicui expensum ferre (to set a sum down in one’s accounts as paid to anybody); rationibus inferre; in rationem inducere; or inferre, inducere only; in codicem accepti et expensi referre; to set it down in one’s accounts as given to anybody, in rationibus alicui datum inducere aliquid. Set it down to my account; i. e., against me, mihi expensum feras. To adjust or settle one’s family accounts, rationes familiares componere. To return or give in one’s accounts, rationes referre or ad aerarium referre (of a magistrate who has received public money). On my own account, meo nomine (PROP., then IMPROP., at my own risk). || Reckoning, explanation: to call a man to account, rationem ab aliquo reposcere. To give an account, rationem reddere. The day of account, *dies rationis reddendae. || Advantage, quaestus, lucrum: to find his account in anything, quaestum facere in aliqua re; satis lucri facere ex aliqua re. || Regard, respect to, ratio: to take account of; i. e., consider, regard, alicujus rei rationem ducere or habere. To take no account of, negligere aliquem or aliquid, nihil curare aliquid. To make no account but that, non or nihil dubitare quin, etc. || Narration, narratio; relatio (e.g., in chronicles, etc., post-Augustan), rei gestae expositio. To give an account, narrare alicui aliquid or de aliqua re: exponere, explicare (to give a full account): enarrare (to give a full and orderly account). Also pluribus verbis exponere; rem ordine enarrare; cuncta, ut sunt acta, exponere; enarrare alicui rem, quo pacto se habeat. There are two accounts of that, de aliqua re duplex memoria est, or (for reports of recent events) duplex fama est. There are different accounts (in books, etc.), variatur memoria actae rei. || Estimation, value: to be of small or of no account, nullius ponderis esse; ponderis nihil habere (of things): tenui or nulla auctoritate esse; in nullo esse numero (of persons). To be of account, aliquo loco et numero esse apud aliquem; multum auctoritate valere or posse apud aliquem. || On account, in antecessum (i. e., in advance, with dare, solvere, accipere. Sen., post-Augustan). ON ACCOUNT OF, ob (for; for the sake of; referring to an object to be attained or benefited; e.g., to “an advantage to be attained,” “the commonwealth to be benefited,” merit to be rewarded, etc.): propter (denotes a proximate cause or motive: it PROP. denotes vicinity): per (denotes dependence on something): de (with respect to): causa (from the cause; for the sake of: denotes a thing or person viewed as the cause of an action): gratia (with genitive, out of favor; for the sake of): ergo (with genitive in consideration of a fact stated): pro (for; in proportion to, or agreement with; in return for): prae (denotes the preventive cause: hence only in negative sentences): for some advantage, ob aliquid emolumentum: to take money for judging a cause, ob rem judicandam: she could not do it on account of her age, per aetatem: on account of the season of the year, propter anni tempus; propter hanc causam, quod; ob eam causam, quia; certis de causis; omnium salutis causa; aetatis atque honoris gratiea. To be heard with difficulty on account of (= for) the noise, prae strepitu vix audiri. To be praised on account of something, alicujus rei nomine laudari; ab aliqua re laudari, commendari. To march negligently on account of (= in consequence of) his success, negligentius ab re bene gesta ire (Liv.).
ACCOUNT	v. esteem, ponere with in and the ablative: to account anything a vice, ponere aliquid in vitiis: ducere (with dative of what one esteems it; ducere sibi aliquid laudi): numerare aliquid in alicujus rei loco (e.g., to account a thing a kindness, in benelicii loco). To account anything a gain, deputare aliquid esse in lucro (Ter., Phormio, 2, 1, 16).
ACCOUNT FOR	rationem, causam afferre, or afferre only, followed by cur: cur credam, afferre possum: to account for this, rationes cur hoc ita sit afferre: to account satisfactorily for, justas causas afferre alicujus rei, or cur with subjunctive: illustrare aliquid; lucem or lumen alicui rei afferre (not affundere), dare lumen alicui rei (to throw light upon): explanare aliquid (to make anything plain): aperire (to uncover, unveil: all these are said of what was before dark or confused). To account for a mistake, errorem aperire (to show its nature, and how it arose). To account for one thing from another, causam alicujus rei repetere ex re. To be difficult to account for, difliciles habere explicatus (of what it is difficult to makeintelligible). || To have to render an account of, rationem reddere alicujus rei or de aliqua re.
ACCOUNT-BOOK	rationes (PROP., accounts): codex accepti et expensi: from the context, codex or tabulae alone may do: adversaria, orum (a day-book, from which items were transferred to the ledger, codex or tabulae): to keep an account, rationes, codicem instituere; tabulas conficere. To set down in an accountbook, in rationes, in codicem, in tabulas, in adversaria referre.
ACCOUNTABLE	alicui ratio reddenda est. || One who makes himself answerable; to be accountable, praestare aliquid. I am accountable for that, mihi res praestanda est. To make one’s self accountable, aliquid in se recipere (to take it on one’s self).
ACCOUNTANT	tabularius, calculator, rationarius (all terms of the Roman empire): actor summarum (cashier, steward, book-keeper; who had to collect his master’s rents, etc., time of empire).
ACCOUTRE	armare (to provide with arms or other implements): instruere (to furnish with): ornare, adornare, exornare (to fit out or equip with what is ornamental or necessary). (The words are found in this connection and order), ornare (exornare) atque instruere.
ACCOUTREMENT	armatus (the action of equipping; not instructio): arma (nominative plur.), armatura (the thing with which one is accoutred): ornatus, ornamenta, nominative plur., (handsome equipment). || Garments, vestis, vestimenta, nominative plur.
ACCREDIT	contirmare; alicui rei fidem addere or facere. An accredited ambassador, legatus cum publica auctoritate et testimonio missus (Vid: Cic., 1 Verr., 3, 7); legatus cum publico testimonio missus (Cic., Oratio Pro Archia, 4, 8); legatus pubUce missus (Cic., 2 Verr., 5, 13).
ACCRETION	accretio (opposed to diminutio: used by Cic. of the moon’s light).
ACCRUE	provenire (spring up, grow, as crops, etc.): accedere (to be added to): ex aliqua re nasci, oriri (to be born, to arise).
ACCUBATION	accubitio (accubatio, false reading); accubitus, -ūs.
ACCUMULATE	cumulare, accumulare (the former to heap up to the full measure: the latter to heap up more and more): acervare, coacervare (to make a heap of anything; to heap together): aggerare, exaggerare (to heap up high: post-Augustan in prose): augere (to increase): addere aliquid alicui rei. To accumulate wealth, pecunias coacervare; acervos nummorum construere (opes exaggerare, Phaedrus).
ACCUMULATION	acervatio (Plin.), coacervatio (Gaj. Dig., 2, 1, 11: by Cic. as a figure of rhetoric: accumulatio is only used in the sense of heaping up earth about the roots of trees).
ACCUMULATOR	accumulator (opum accumulator, Tac.).
ACCURACY	cura, accuratio (the latter Cic., Brut., 67, mira accuratio in componendis rebus). (The words are found in this connection and order), cura et diligentia: subtilitas (acuteness, subtilty; e.g., with mathematical accuracy, geometrica subtilitate docere aliquid): sometimes diligentia (close application and attention). With the greatest accuracy, accuratissime, exactissime, or sometimes diligentissime.
ACCURATE	diligens (one who pays close attention to his work, that he may fail in no respect): accuratus (made with exactitude: only of things): exactus (perfectly what it ought to be; of things only: of person. it is only found in the Silver Age: perfect): exquisitus (far sought: hence of extraordinary excellence): subtilis (acute, especially of an orator who, with tact and acuteness, chooses the best expressions, illustrations, etc.: then of things which give proof of such acuteness, e.g., of a speech): limatus, politus (of a refined, polished orator and style). (The words are found in this connection and order), limatus et politus; accuratus et politus. An accurate style, limatius dicendi genus, oratio accurata et polita, limata et polita; oratio subtilis. An accurate knowledge of anything, alicujus rei interior scientia. An accurate judgment, jadicium subtile, or limatum et politum. To subject anything to an accurate investigation, diligenter exquirere, subtiliter quaerere aliquid. To give an accurate description of anything, accurate or diligenter describere aliquid. To give (= write) anybody an accurate account of anything, diligenter scribere de re ad aliquem. || With accuracy. Vid: ACCURATELY.
ACCURATELY	diligenter, accurate. (The words are found in this connection and order), diligenter et accurate; accurate et exquisite: exacte; subtiliter. (SYN. under ACCURATE.)
ACCURSE	Vid: CURSE.
ACCURSED	devotus (actually under a curse pronounced): exsecrabilis, exsecrandus (deserving execration): nefarius, nefandus (impious, wicked: especially against what is holy. The latter of things only).
ACCUSABLE	accusabilis, accusandus, reprehendendus, vituperabilis, vituperandus, reprehensione, or vituperatione dignus. (SYN. of reprehendere and vituperare under BLAME.)
